ds,y,yhat,correct_direction,predicted_y
1900-01-01 14:00:00,49,130.73251399999998,True,
1900-01-01 11:00:00,48,130.73251399999998,False,
1900-01-01 19:00:00,48,130.73251399999998,True,
1900-01-01 09:00:00,48,130.73251399999998,True,
1900-01-01 20:00:00,48,130.73251399999998,True,
1900-01-01 13:00:00,90,130.73251399999998,False,
1900-01-01 04:00:00,204,130.73251399999998,False,
1900-01-01 14:00:00,90,130.73251399999998,False,
1900-01-01 16:00:00,204,130.73251399999998,False,
1900-01-01 18:00:00,204,130.73251399999998,True,
1900-01-01 10:00:00,90,130.73251399999998,False,
1900-01-01 22:00:00,204,130.73251399999998,False,
1900-01-01 10:00:00,90,130.73251399999998,False,
1900-01-01 07:00:00,204,130.73251399999998,False,
1900-01-01 00:00:00,204,130.73251399999998,True,
1900-01-01 07:00:00,205,130.73251399999998,False,
1900-01-01 21:00:00,204,130.73251399999998,False,
1900-01-01 23:00:00,91,130.73251399999998,False,
1900-01-01 11:00:00,90,130.73251399999998,False,
1900-01-01 11:00:00,204,130.73251399999998,False,
1900-01-01 11:00:00,205,130.73251399999998,False,
1900-01-01 07:00:00,204,130.73251399999998,False,
1900-01-01 16:00:00,208,130.73251399999998,False,
1900-01-01 20:00:00,90,130.73251399999998,False,
1900-01-01 20:00:00,204,130.73251399999998,False,
1900-01-01 02:00:00,204,130.73251399999998,True,
1900-01-01 11:00:00,204,130.73251399999998,True,
1900-01-01 19:00:00,204,130.73251399999998,True,
1900-01-01 03:00:00,205,130.73251399999998,False,
1900-01-01 06:00:00,204,130.73251399999998,False,
1900-01-01 10:00:00,91,130.73251399999998,False,
1900-01-01 01:00:00,208,130.73251399999998,False,
1900-01-01 22:00:00,204,130.73251399999998,False,
1900-01-01 08:00:00,204,130.73251399999998,True,
1900-01-01 22:00:00,204,130.73251399999998,True,
1900-01-01 01:00:00,90,130.73251399999998,False,
1900-01-01 01:00:00,90,130.73251399999998,True,
1900-01-01 16:00:00,204,130.73251399999998,False,
1900-01-01 00:00:00,204,130.73251399999998,True,
1900-01-01 03:00:00,204,130.73251399999998,True,
1900-01-01 23:00:00,208,130.73251399999998,False,
1900-01-01 07:00:00,205,130.73251399999998,False,
1900-01-01 16:00:00,208,130.73251399999998,False,
1900-01-01 07:00:00,204,130.73251399999998,False,
1900-01-01 22:00:00,91,130.73251399999998,False,
1900-01-01 07:00:00,91,130.73251399999998,True,
1900-01-01 15:00:00,204,130.73251399999998,False,
1900-01-01 11:00:00,90,130.73251399999998,False,
1900-01-01 23:00:00,204,130.73251399999998,False,
1900-01-01 12:00:00,91,130.73251399999998,False,
1900-01-01 11:00:00,204,130.73251399999998,False,
1900-01-01 08:00:00,90,130.73251399999998,False,
1900-01-01 19:00:00,205,130.73251399999998,False,
1900-01-01 01:00:00,90,130.73251399999998,False,
1900-01-01 13:00:00,205,130.73251399999998,False,
1900-01-01 22:00:00,208,130.73251399999998,False,
1900-01-01 03:00:00,204,130.73251399999998,False,
1900-01-01 14:00:00,204,130.73251399999998,True,
1900-01-01 20:00:00,10,130.73251399999998,False,
1900-01-01 11:00:00,10,130.73251399999998,True,
1900-01-01 02:00:00,10,130.73251399999998,True,
1900-01-01 16:00:00,10,130.73251399999998,True,
1900-01-01 12:00:00,10,130.73251399999998,True,
1900-01-01 09:00:00,10,130.73251399999998,True,
1900-01-01 17:00:00,8,130.73251399999998,False,
1900-01-01 17:00:00,10,130.73251399999998,False,
1900-01-01 22:00:00,10,130.73251399999998,True,
1900-01-01 04:00:00,10,130.73251399999998,True,
1900-01-01 15:00:00,8,130.73251399999998,False,
1900-01-01 20:00:00,10,130.73251399999998,False,
1900-01-01 07:00:00,10,130.73251399999998,True,
1900-01-01 02:00:00,8,130.73251399999998,False,
1900-01-01 02:00:00,7,130.73251399999998,False,
1900-01-01 14:00:00,7,130.73251399999998,True,
1900-01-01 01:00:00,10,130.73251399999998,False,
1900-01-01 23:00:00,10,130.73251399999998,True,
1900-01-01 11:00:00,8,130.73251399999998,False,
1900-01-01 21:00:00,10,130.73251399999998,False,
1900-01-01 23:00:00,0,130.73251399999998,False,
1900-01-01 05:00:00,0,130.73251399999998,True,
1900-01-01 01:00:00,166,130.73251399999998,False,
1900-01-01 12:00:00,166,130.73251399999998,True,
1900-01-01 09:00:00,166,130.73251399999998,True,
1900-01-01 21:00:00,0,130.73251399999998,False,
1900-01-01 04:00:00,0,130.73251399999998,True,
1900-01-01 10:00:00,166,130.73251399999998,False,
1900-01-01 03:00:00,144,130.73251399999998,False,
1900-01-01 20:00:00,146,130.73251399999998,False,
1900-01-01 06:00:00,146,130.73251399999998,True,
1900-01-01 08:00:00,146,130.73251399999998,True,
1900-01-01 11:00:00,146,130.73251399999998,True,
1900-01-01 07:00:00,146,130.73251399999998,True,
1900-01-01 07:00:00,146,130.73251399999998,True,
1900-01-01 00:00:00,146,130.73251399999998,True,
1900-01-01 00:00:00,146,130.73251399999998,True,
1900-01-01 08:00:00,146,130.73251399999998,True,
1900-01-01 06:00:00,146,130.73251399999998,True,
1900-01-01 09:00:00,234,130.73251399999998,False,
1900-01-01 20:00:00,235,130.73251399999998,False,
1900-01-01 01:00:00,235,130.73251399999998,True,
1900-01-01 10:00:00,235,130.73251399999998,True,
1900-01-01 03:00:00,170,130.73251399999998,False,
1900-01-01 15:00:00,170,130.73251399999998,True,
1900-01-01 23:00:00,170,130.73251399999998,True,
1900-01-01 15:00:00,169,130.73251399999998,False,
1900-01-01 08:00:00,170,130.73251399999998,False,
1900-01-01 02:00:00,170,130.73251399999998,True,
1900-01-01 18:00:00,170,130.73251399999998,True,
1900-01-01 20:00:00,170,130.73251399999998,True,
1900-01-01 14:00:00,170,130.73251399999998,True,
1900-01-01 07:00:00,169,130.73251399999998,False,
1900-01-01 05:00:00,170,130.73251399999998,False,
1900-01-01 12:00:00,170,130.73251399999998,True,
1900-01-01 18:00:00,169,130.73251399999998,False,
1900-01-01 06:00:00,170,130.73251399999998,False,
1900-01-01 12:00:00,214,130.73251399999998,False,
1900-01-01 21:00:00,214,130.73251399999998,True,
1900-01-01 18:00:00,214,130.73251399999998,True,
1900-01-01 09:00:00,214,130.73251399999998,True,
1900-01-01 12:00:00,214,130.73251399999998,True,
1900-01-01 19:00:00,214,130.73251399999998,True,
1900-01-01 06:00:00,214,130.73251399999998,True,
1900-01-01 14:00:00,214,129.98340405743477,False,
1900-01-01 13:00:00,214,129.98340405743477,True,
1900-01-01 10:00:00,214,129.98340405743477,True,
1900-01-01 17:00:00,214,129.98340405743477,True,
1900-01-01 22:00:00,214,129.98340405743477,True,
1900-01-01 03:00:00,214,129.98340405743477,True,
1900-01-01 11:00:00,214,129.98340405743477,True,
1900-01-01 11:00:00,214,129.98340405743477,True,
1900-01-01 18:00:00,214,129.98340405743477,True,
1900-01-01 17:00:00,214,129.98340405743477,True,
1900-01-01 21:00:00,214,129.98340405743477,True,
1900-01-01 17:00:00,214,129.98340405743477,True,
1900-01-01 00:00:00,214,129.98340405743477,True,
1900-01-01 09:00:00,214,129.98340405743477,True,
1900-01-01 07:00:00,214,129.98340405743477,True,
1900-01-01 12:00:00,214,129.98340405743477,True,
1900-01-01 03:00:00,214,129.98340405743477,True,
1900-01-01 08:00:00,214,129.98340405743477,True,
1900-01-01 08:00:00,214,129.98340405743477,True,
1900-01-01 23:00:00,214,129.98340405743477,True,
1900-01-01 10:00:00,214,129.98340405743477,True,
1900-01-01 20:00:00,214,129.98340405743477,True,
1900-01-01 23:00:00,214,129.98340405743477,True,
1900-01-01 21:00:00,214,129.98340405743477,True,
1900-01-01 06:00:00,214,129.98340405743477,True,
1900-01-01 16:00:00,214,129.98340405743477,True,
1900-01-01 21:00:00,214,129.98340405743477,True,
1900-01-01 02:00:00,214,129.98340405743477,True,
1900-01-01 19:00:00,214,129.98340405743477,True,
1900-01-01 00:00:00,214,129.98340405743477,True,
1900-01-01 22:00:00,214,129.98340405743477,True,
1900-01-01 07:00:00,214,129.98340405743477,True,
1900-01-01 08:00:00,214,129.98340405743477,True,
1900-01-01 14:00:00,214,129.98340405743477,True,
1900-01-01 12:00:00,214,129.98340405743477,True,
1900-01-01 15:00:00,214,129.98340405743477,True,
1900-01-01 03:00:00,214,129.98340405743477,True,
1900-01-01 01:00:00,214,129.98340405743477,True,
1900-01-01 17:00:00,214,129.98340405743477,True,
1900-01-01 02:00:00,214,129.98340405743477,True,
1900-01-01 16:00:00,214,129.98340405743477,True,
1900-01-01 11:00:00,214,129.98340405743477,True,
1900-01-01 17:00:00,214,129.98340405743477,True,
1900-01-01 02:00:00,214,129.98340405743477,True,
1900-01-01 22:00:00,214,129.98340405743477,True,
1900-01-01 19:00:00,214,129.98340405743477,True,
1900-01-01 05:00:00,214,129.98340405743477,True,
1900-01-01 10:00:00,214,129.98340405743477,True,
1900-01-01 22:00:00,214,129.98340405743477,True,
1900-01-01 08:00:00,214,129.98340405743477,True,
1900-01-01 20:00:00,214,129.98340405743477,True,
1900-01-01 13:00:00,214,129.98340405743477,True,
1900-01-01 11:00:00,214,129.98340405743477,True,
1900-01-01 16:00:00,214,129.98340405743477,True,
1900-01-01 22:00:00,214,129.98340405743477,True,
1900-01-01 07:00:00,214,129.98340405743477,True,
1900-01-01 17:00:00,214,129.98340405743477,True,
1900-01-01 13:00:00,214,129.98340405743477,True,
1900-01-01 13:00:00,214,129.98340405743477,True,
1900-01-01 12:00:00,214,129.98340405743477,True,
1900-01-01 17:00:00,214,129.98340405743477,True,
1900-01-01 12:00:00,214,129.98340405743477,True,
1900-01-01 12:00:00,214,129.98340405743477,True,
1900-01-01 17:00:00,214,129.98340405743477,True,
1900-01-01 03:00:00,214,129.98340405743477,True,
1900-01-01 10:00:00,214,129.98340405743477,True,
1900-01-01 05:00:00,214,129.98340405743477,True,
1900-01-01 09:00:00,214,129.98340405743477,True,
1900-01-01 23:00:00,214,129.98340405743477,True,
1900-01-01 22:00:00,214,129.98340405743477,True,
1900-01-01 19:00:00,214,129.98340405743477,True,
1900-01-01 14:00:00,214,129.98340405743477,True,
1900-01-01 17:00:00,214,129.98340405743477,True,
1900-01-01 17:00:00,214,129.98340405743477,True,
1900-01-01 09:00:00,214,129.98340405743477,True,
1900-01-01 05:00:00,214,129.98340405743477,True,
1900-01-01 18:00:00,214,129.98340405743477,True,
1900-01-01 10:00:00,214,129.98340405743477,True,
1900-01-01 01:00:00,214,129.98340405743477,True,
1900-01-01 13:00:00,214,129.98340405743477,True,
1900-01-01 16:00:00,214,129.98340405743477,True,
1900-01-01 12:00:00,214,129.98340405743477,True,
1900-01-01 09:00:00,214,129.98340405743477,True,
1900-01-01 20:00:00,188,129.98340405743477,False,
1900-01-01 03:00:00,190,129.98340405743477,False,
1900-01-01 13:00:00,190,129.98340405743477,True,
1900-01-01 18:00:00,190,129.98340405743477,True,
1900-01-01 03:00:00,190,129.98340405743477,True,
1900-01-01 00:00:00,190,129.98340405743477,True,
1900-01-01 14:00:00,190,129.98340405743477,True,
1900-01-01 09:00:00,190,129.98340405743477,True,
1900-01-01 00:00:00,190,129.98340405743477,True,
1900-01-01 23:00:00,78,129.98340405743477,False,
1900-01-01 13:00:00,77,129.98340405743477,False,
1900-01-01 12:00:00,78,129.98340405743477,False,
1900-01-01 00:00:00,56,129.98340405743477,False,
1900-01-01 08:00:00,56,129.98340405743477,True,
1900-01-01 11:00:00,56,129.98340405743477,True,
1900-01-01 00:00:00,45,129.98340405743477,False,
1900-01-01 19:00:00,56,129.98340405743477,False,
1900-01-01 09:00:00,56,129.98340405743477,True,
1900-01-01 08:00:00,56,129.98340405743477,True,
1900-01-01 21:00:00,56,129.98340405743477,True,
1900-01-01 10:00:00,56,129.98340405743477,True,
1900-01-01 06:00:00,56,129.98340405743477,True,
1900-01-01 03:00:00,56,129.98340405743477,True,
1900-01-01 02:00:00,188,129.98340405743477,False,
1900-01-01 00:00:00,188,129.98340405743477,True,
1900-01-01 03:00:00,188,129.98340405743477,True,
1900-01-01 07:00:00,188,129.98340405743477,True,
1900-01-01 12:00:00,188,129.98340405743477,True,
1900-01-01 16:00:00,188,129.98340405743477,True,
1900-01-01 20:00:00,10,129.98340405743477,False,
1900-01-01 19:00:00,8,129.98340405743477,False,
1900-01-01 18:00:00,9,129.98340405743477,False,
1900-01-01 02:00:00,9,129.98340405743477,True,
1900-01-01 22:00:00,10,129.98340405743477,False,
1900-01-01 17:00:00,10,129.98340405743477,True,
1900-01-01 19:00:00,9,129.98340405743477,False,
1900-01-01 07:00:00,10,129.98340405743477,False,
1900-01-01 23:00:00,9,129.98340405743477,False,
1900-01-01 06:00:00,9,129.98340405743477,True,
1900-01-01 13:00:00,209,129.98340405743477,False,
1900-01-01 04:00:00,211,129.98340405743477,False,
1900-01-01 02:00:00,10,129.98340405743477,False,
1900-01-01 21:00:00,211,129.98340405743477,False,
1900-01-01 01:00:00,10,129.98340405743477,False,
1900-01-01 10:00:00,8,129.98340405743477,False,
1900-01-01 10:00:00,10,129.98340405743477,False,
1900-01-01 12:00:00,8,129.98340405743477,False,
1900-01-01 22:00:00,10,129.98340405743477,False,
1900-01-01 09:00:00,9,129.98340405743477,False,
1900-01-01 05:00:00,10,129.98340405743477,False,
1900-01-01 02:00:00,10,129.2342477618739,False,
1900-01-01 06:00:00,213,129.2342477618739,False,
1900-01-01 15:00:00,9,129.2342477618739,False,
1900-01-01 19:00:00,8,129.2342477618739,False,
1900-01-01 22:00:00,9,129.2342477618739,False,
1900-01-01 03:00:00,209,129.2342477618739,False,
1900-01-01 00:00:00,211,129.2342477618739,False,
1900-01-01 08:00:00,209,129.2342477618739,False,
1900-01-01 22:00:00,9,129.2342477618739,False,
1900-01-01 23:00:00,9,129.2342477618739,True,
1900-01-01 05:00:00,10,129.2342477618739,False,
1900-01-01 13:00:00,10,129.2342477618739,True,
1900-01-01 13:00:00,10,129.2342477618739,True,
1900-01-01 22:00:00,10,129.2342477618739,True,
1900-01-01 08:00:00,9,129.2342477618739,False,
1900-01-01 12:00:00,8,129.2342477618739,False,
1900-01-01 04:00:00,10,129.2342477618739,False,
1900-01-01 14:00:00,9,129.2342477618739,False,
1900-01-01 07:00:00,9,129.2342477618739,True,
1900-01-01 09:00:00,10,129.2342477618739,False,
1900-01-01 20:00:00,10,129.2342477618739,True,
1900-01-01 23:00:00,10,129.2342477618739,True,
1900-01-01 03:00:00,212,129.2342477618739,False,
1900-01-01 14:00:00,211,129.2342477618739,False,
1900-01-01 15:00:00,211,129.2342477618739,True,
1900-01-01 01:00:00,9,129.2342477618739,False,
1900-01-01 22:00:00,10,129.2342477618739,False,
1900-01-01 18:00:00,9,129.2342477618739,False,
1900-01-01 03:00:00,209,129.2342477618739,False,
1900-01-01 03:00:00,213,129.2342477618739,False,
1900-01-01 06:00:00,211,129.2342477618739,False,
1900-01-01 07:00:00,9,129.2342477618739,False,
1900-01-01 20:00:00,211,129.2342477618739,False,
1900-01-01 22:00:00,209,129.2342477618739,False,
1900-01-01 16:00:00,152,129.2342477618739,False,
1900-01-01 12:00:00,150,129.2342477618739,False,
1900-01-01 15:00:00,150,129.2342477618739,True,
1900-01-01 15:00:00,152,129.2342477618739,False,
1900-01-01 19:00:00,152,129.2342477618739,True,
1900-01-01 19:00:00,152,129.2342477618739,True,
1900-01-01 04:00:00,152,129.2342477618739,True,
1900-01-01 07:00:00,152,129.2342477618739,True,
1900-01-01 19:00:00,152,129.2342477618739,True,
1900-01-01 17:00:00,150,129.2342477618739,False,
1900-01-01 21:00:00,150,129.2342477618739,True,
1900-01-01 07:00:00,41,129.2342477618739,False,
1900-01-01 00:00:00,41,129.2342477618739,True,
1900-01-01 06:00:00,41,129.2342477618739,True,
1900-01-01 06:00:00,41,129.2342477618739,True,
1900-01-01 20:00:00,41,129.2342477618739,True,
1900-01-01 10:00:00,40,129.2342477618739,False,
1900-01-01 08:00:00,41,129.2342477618739,False,
1900-01-01 23:00:00,41,129.2342477618739,True,
1900-01-01 02:00:00,41,129.2342477618739,True,
1900-01-01 16:00:00,41,129.2342477618739,True,
1900-01-01 17:00:00,41,129.2342477618739,True,
1900-01-01 16:00:00,41,129.2342477618739,True,
1900-01-01 12:00:00,242,129.2342477618739,False,
1900-01-01 20:00:00,242,129.2342477618739,True,
1900-01-01 16:00:00,242,129.2342477618739,True,
1900-01-01 22:00:00,242,129.2342477618739,True,
1900-01-01 00:00:00,242,129.2342477618739,True,
1900-01-01 15:00:00,242,129.2342477618739,True,
1900-01-01 09:00:00,242,129.2342477618739,True,
1900-01-01 00:00:00,242,129.2342477618739,True,
1900-01-01 06:00:00,242,129.2342477618739,True,
1900-01-01 12:00:00,242,129.2342477618739,True,
1900-01-01 17:00:00,242,129.2342477618739,True,
1900-01-01 19:00:00,215,129.2342477618739,False,
1900-01-01 06:00:00,215,129.2342477618739,True,
1900-01-01 03:00:00,215,129.2342477618739,True,
1900-01-01 07:00:00,215,129.2342477618739,True,
1900-01-01 10:00:00,215,129.2342477618739,True,
1900-01-01 12:00:00,215,129.2342477618739,True,
1900-01-01 11:00:00,215,129.2342477618739,True,
1900-01-01 01:00:00,215,129.2342477618739,True,
1900-01-01 13:00:00,215,129.2342477618739,True,
1900-01-01 14:00:00,215,129.2342477618739,True,
1900-01-01 13:00:00,207,129.2342477618739,False,
1900-01-01 16:00:00,207,129.2342477618739,True,
1900-01-01 18:00:00,207,129.2342477618739,True,
1900-01-01 06:00:00,207,129.2342477618739,True,
1900-01-01 19:00:00,207,129.2342477618739,True,
1900-01-01 13:00:00,207,129.2342477618739,True,
1900-01-01 18:00:00,207,129.2342477618739,True,
1900-01-01 04:00:00,207,129.2342477618739,True,
1900-01-01 10:00:00,207,129.2342477618739,True,
1900-01-01 22:00:00,207,129.2342477618739,True,
1900-01-01 11:00:00,207,129.2342477618739,True,
