ds,y,yhat,correct_direction,predicted_y
1900-01-01 14:00:00,8,7.006032,True,
1900-01-01 11:00:00,8,7.006032,True,
1900-01-01 19:00:00,4,7.006032,False,
1900-01-01 09:00:00,4,7.006032,True,
1900-01-01 20:00:00,2,7.006032,False,
1900-01-01 13:00:00,8,7.006032,False,
1900-01-01 04:00:00,8,7.006032,True,
1900-01-01 14:00:00,8,7.006032,True,
1900-01-01 16:00:00,8,7.006032,True,
1900-01-01 18:00:00,8,7.006032,True,
1900-01-01 10:00:00,8,7.006032,True,
1900-01-01 22:00:00,8,7.006032,True,
1900-01-01 10:00:00,8,7.006032,True,
1900-01-01 07:00:00,8,7.006032,True,
1900-01-01 00:00:00,8,7.006032,True,
1900-01-01 07:00:00,8,7.006032,True,
1900-01-01 21:00:00,8,7.006032,True,
1900-01-01 23:00:00,8,7.006032,True,
1900-01-01 11:00:00,8,7.006032,True,
1900-01-01 11:00:00,8,7.006032,True,
1900-01-01 11:00:00,8,7.006032,True,
1900-01-01 07:00:00,8,7.006032,True,
1900-01-01 16:00:00,8,7.006032,True,
1900-01-01 20:00:00,8,7.006032,True,
1900-01-01 20:00:00,8,7.006032,True,
1900-01-01 02:00:00,8,7.006032,True,
1900-01-01 11:00:00,8,7.006032,True,
1900-01-01 19:00:00,8,7.006032,True,
1900-01-01 03:00:00,8,7.006032,True,
1900-01-01 06:00:00,8,7.006032,True,
1900-01-01 10:00:00,8,7.006032,True,
1900-01-01 01:00:00,8,7.006032,True,
1900-01-01 22:00:00,8,7.006032,True,
1900-01-01 08:00:00,8,7.006032,True,
1900-01-01 22:00:00,8,7.006032,True,
1900-01-01 01:00:00,8,7.006032,True,
1900-01-01 01:00:00,8,7.006032,True,
1900-01-01 16:00:00,8,7.006032,True,
1900-01-01 00:00:00,8,7.006032,True,
1900-01-01 03:00:00,8,7.006032,True,
1900-01-01 23:00:00,8,7.006032,True,
1900-01-01 07:00:00,7,7.006032,False,
1900-01-01 16:00:00,7,7.006032,True,
1900-01-01 07:00:00,7,7.006032,True,
1900-01-01 22:00:00,7,7.006032,True,
1900-01-01 07:00:00,7,7.006032,True,
1900-01-01 15:00:00,6,7.006032,False,
1900-01-01 11:00:00,6,7.006032,True,
1900-01-01 23:00:00,6,7.006032,True,
1900-01-01 12:00:00,5,7.006032,False,
1900-01-01 11:00:00,4,7.006032,False,
1900-01-01 08:00:00,4,7.006032,True,
1900-01-01 19:00:00,4,7.006032,True,
1900-01-01 01:00:00,4,7.006032,True,
1900-01-01 13:00:00,4,7.006032,True,
1900-01-01 22:00:00,2,7.006032,False,
1900-01-01 03:00:00,0,7.006032,False,
1900-01-01 14:00:00,0,7.006032,True,
1900-01-01 20:00:00,8,7.006032,False,
1900-01-01 11:00:00,8,7.006032,True,
1900-01-01 02:00:00,8,7.006032,True,
1900-01-01 16:00:00,8,7.006032,True,
1900-01-01 12:00:00,8,7.006032,True,
1900-01-01 09:00:00,8,7.006032,True,
1900-01-01 17:00:00,8,7.006032,True,
1900-01-01 17:00:00,8,7.006032,True,
1900-01-01 22:00:00,8,7.006032,True,
1900-01-01 04:00:00,8,7.006032,True,
1900-01-01 15:00:00,8,7.006032,True,
